"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",12.533105327287508,-6.247488925901301,-32.345652772034605,61.275244480951294,36,-22,0,"c8.l65",86.66688292473125,"c10.l24"
"0",86.66340590991301,11.071219115197707,95.77211823426788,94.18729249682762,-16,-1,0,"c8.l28",-85.06862722692865,"c10.l46"
"0",-76.19604534889797,16.01345518411432,42.214325231878334,33.845977515326965,54,-69,0,"c8.l80",37.45940150742963,"c10.l73"
"1",-92.38073724746805,19.6303543654373,-30.448030829761528,38.008439419731,-96,8,0,"c8.l62",31.076625285874094,"c10.l94"
"1",80.24107939666652,48.61336422981621,62.30593652447494,1.231577197827316,-82,55,0,"c8.l88",97.48515321430258,"c10.l5"
"0",-65.53348426576491,14.855896924978707,-45.23242815424731,90.87128634678963,97,17,0,"c8.l49",-34.23971482255137,"c10.l17"
"0",-67.78393356693189,77.50533530456552,66.42791604264893,-60.4489450423269,-34,48,0,"c8.l47",99.4635540444389,"c10.l61"
"1",12.408166498119488,-49.41463423513268,76.92614666587228,84.39395475072659,-50,-33,0,"c8.l86",93.47914891149298,"c10.l63"
"1",-52.39390886421735,16.921600808846947,-73.54368749265929,23.32763731572833,-75,-19,0,"c8.l59",33.68576063084501,"c10.l22"
"0",62.76523255301887,-55.9924336109221,-12.036937305310968,24.51595215301612,26,69,0,"c8.l51",-88.80337992740168,"c10.l23"
"0",-13.60647064011722,55.26109979502716,81.33895795117978,83.75783661224804,45,15,0,"c8.l43",91.0075548771778,"c10.l93"
"1",78.4655203005983,87.3689650767564,-57.04213228953074,25.14605060826085,-53,11,0,"c8.l85",-11.064993179003334,"c10.l86"
"1",-76.28974429157435,-2.6079057276170214,-98.3717963412053,67.8204755353041,16,92,0,"c8.l72",-16.093494760920834,"c10.l90"
"1",44.45697003411628,-0.44281724384318544,-39.38055750737437,41.86878119104309,66,-79,0,"c8.l12",47.78395366851787,"c10.l13"
"0",-72.16656381693613,44.49280397439293,78.55296625712907,73.35021319889736,-9,-10,0,"c8.l17",-92.07839543880402,"c10.l33"
"0",83.36361410337223,54.05209845525876,-91.93847092600352,-10.884067961611477,5,-37,0,"c8.l81",0.03983567483973882,"c10.l20"
"0",-6.733834986650633,-43.34834882436138,-99.66541562142905,76.1094735630014,41,-13,0,"c8.l56",80.1989230946311,"c10.l64"
"1",-84.47903707307538,18.98186980895218,93.12212933526783,7.257620066930359,5,90,0,"c8.l16",-84.6403756132369,"c10.l53"
"1",-68.31634753336581,-82.03538249562428,-29.401932265927265,-64.89099516348939,-42,75,0,"c8.l99",-16.22199332886818,"c10.l75"
"1",-44.19535522712654,-33.9031993224791,-32.72519829946911,7.338174335140102,45,34,0,"c8.l6",80.74429622936744,"c10.l26"
"0",71.469728441819,-2.537394544308702,71.06625165790432,3.5794870492849906,45,52,0,"c8.l3",-18.852897939434634,"c10.l21"
"0",84.94951987242942,34.794675966060964,68.44173030398628,34.318603422749575,-57,78,0,"c8.l3",33.71737762893421,"c10.l74"
"1",-44.826242625605815,-20.19506198881331,-62.29418041708998,-2.2606452494680074,-28,65,0,"c8.l40",85.27873223176697,"c10.l6"
"0",24.087626750946622,20.096490120982892,22.576167012254288,-74.5774722118625,-2,-90,0,"c8.l59",36.67814944558854,"c10.l50"
"1",39.79982709181231,-87.57855732877556,-39.774932986372136,87.33458602029134,78,-10,0,"c8.l86",86.04594659636487,"c10.l89"
"1",31.435536233636817,96.53260757846766,-64.4975904771262,-1.866667870135097,58,31,0,"c8.l48",-45.498304097758435,"c10.l81"
"1",-88.56493371401062,21.97747975898292,69.91385161151673,68.52599978709316,19,-97,0,"c8.l83",20.237233004950774,"c10.l87"
"1",-2.0061509752670625,15.483036343421519,53.79340733176996,-93.56409715583828,56,3,0,"c8.l75",-59.26250216094016,"c10.l57"
"1",-94.7452299172544,92.25784311704925,95.5056576915936,-16.669986146458715,40,3,0,"c8.l72",-98.92022741478803,"c10.l69"
"1",-17.97392437927261,-81.16802883162384,91.50637476346346,-67.19845445314772,32,60,0,"c8.l23",-33.09522126472893,"c10.l33"
"0",94.5733577919975,-69.4669028059113,-62.96995063260555,-90.25109392034116,-38,-18,0,"c8.l34",66.91311249661052,"c10.l32"
"0",75.14002669373612,-53.26018663303449,25.055423507722452,-10.466456879716723,72,81,0,"c8.l88",-25.19408497875686,"c10.l61"
"1",72.16184412923631,-21.511585181832828,-28.502512264431303,-91.01060541985213,19,-2,0,"c8.l13",45.16461813562813,"c10.l37"
"0",-19.44326495814126,74.54375031445241,-35.979691802792125,13.666849073266807,22,-91,0,"c8.l0",-39.95374479567333,"c10.l84"
"1",38.154233306186654,-57.62539141759848,-76.22177557675924,-22.098691066639642,24,87,0,"c8.l61",-9.028255726302303,"c10.l9"
"0",51.39516103998982,-86.55699488768605,-79.93974252879742,-44.87190700893029,-54,12,0,"c8.l93",3.7701023981575155,"c10.l80"
"1",-15.27694376737383,44.78913109964595,84.30598615289895,-1.3370230423767504,-40,-45,0,"c8.l16",48.58019643671434,"c10.l5"
"0",-99.70595495357888,87.25809428121327,97.19863527598962,67.14431293787628,25,87,0,"c8.l49",-22.621242413762488,"c10.l18"
"0",94.18517941592728,5.391294673185709,-69.51621720087533,-7.286145334394845,69,-93,0,"c8.l20",87.35425691874607,"c10.l83"
"1",-87.88754367990835,37.57101533194857,-34.429794740646244,-27.833531680886047,-11,64,0,"c8.l57",13.603432168272779,"c10.l54"
"1",-43.71537552639253,53.56432742129853,-45.763138146043424,17.01993927398555,-84,46,0,"c8.l61",20.292133704493722,"c10.l81"
"1",29.285189602755256,-66.15240374063463,-63.79065556404087,3.785383044970936,-84,15,1,"c8.l86",44.93637719621337,"c10.l4"
"0",26.404862740242095,20.488623474901058,-0.19412518561472414,34.58595601545458,6,-94,0,"c8.l41",55.35710771650388,"c10.l13"
"0",71.45502722247483,-75.07241209864577,83.6273731455113,-11.826090688398349,98,-25,0,"c8.l29",39.76267727477483,"c10.l72"
"1",-87.74964237835728,92.84426271513941,-77.41924453346401,-12.982653464400705,18,80,0,"c8.l2",77.98239763781419,"c10.l81"
"1",-31.040682231467677,-72.25466487858536,-46.895075234409255,37.06120132870767,88,-58,0,"c8.l50",75.0737804716075,"c10.l36"
"0",22.196994337987853,11.986201643538896,83.12393740293697,-89.24919578493243,89,99,0,,42.93896238108612,"c10.l33"
"0",-88.88024109753121,-71.43450491516761,15.921968110887219,75.84046637849058,45,12,0,"c8.l74",13.882041518115962,"c10.l68"
"1",2.0381852453813964,-5.536207289279194,-98.25218014430344,93.31522315814782,-55,-55,0,"c8.l23",-6.729660814502947,"c10.l85"
"1",43.5487466937649,56.7346509098579,-76.19097843037055,6.780530562934217,47,99,0,"c8.l33",-65.18771991261004,"c10.l2"
"0",1.8457589493180881,85.17108303648702,11.677148061131648,-89.72142637912538,-49,,0,"c8.l67",2.2505993865724383,"c10.l47"
"0",-25.477129563733158,13.986155329945582,0.10247776603713454,-82.08314381359484,-49,35,0,"c8.l56",44.75306019303416,"c10.l38"
"0",-62.76265179864215,54.54511092434533,-69.16976662676433,-91.52474608950567,-77,-80,0,"c8.l77",93.30152118002746,"c10.l74"
"1",5.049322747451512,-19.256960008844803,-14.398122203154372,-60.37715959852652,-89,-89,0,"c8.l96",-69.3578017162979,"c10.l68"
"1",-67.11128940369755,-0.9374286779719743,50.31555775105154,47.90207591265663,-49,5,1,"c8.l7",63.350823844879756,"c10.l11"
"0",44.7282971376763,-42.353848459862945,-78.02705767916471,31.438754632713596,-63,-96,0,"c8.l66",26.09759033785368,"c10.l24"
"0",36.544838917563574,5.641991728351026,-2.5981165938644857,0.274099410087425,-59,84,0,"c8.l43",58.645014283694394,"c10.l33"
"0",-19.849174008753188,-72.63195249606393,-24.688784366709115,-79.98828548636811,-17,76,0,"c8.l77",16.07776755638173,"c10.l6"
"0",83.49759763856619,18.31118272790322,-22.813262953616476,37.15572789700139,71,-34,0,"c8.l52",-86.79397037852897,"c10.l49"
"0",-12.60627567114254,27.936983696509408,-63.796229855225775,-44.06518120980367,-52,62,0,"c8.l74",10.30486952149281,"c10.l42"
"0",,-37.0318796903083,-24.07077208293782,-65.18046681347134,47,83,0,"c8.l63",4.595107015111544,"c10.l74"
"1",41.24263029098203,-13.474381431144211,-19.787823661693515,53.240033566501175,-80,,0,"c8.l77",-8.373833531380859,"c10.l75"
"1",-21.52940076330796,71.06450069466119,-54.18144225037806,-72.20450273393277,41,-94,0,"c8.l6",91.14910811246759,"c10.l13"
"0",-33.201134386210015,80.79680099374367,93.81634269450151,2.2451240838112785,-60,88,0,"c8.l94",36.57073583630617,"c10.l93"
"1",-38.121931763801676,-12.12531537891548,22.70699509146221,26.494713430467165,33,60,0,"c8.l22",-60.207316476075334,"c10.l19"
"0",-96.50724311404622,-85.7472917758642,-21.55279047095351,97.31657255966138,67,-28,0,"c8.l10",-83.4893294886991,"c10.l15"
"0",51.64508229319515,-89.98501886869634,41.278536554775094,1.2611913303778532,11,-38,0,"c8.l22",87.3281286996471,"c10.l62"
"1",-52.53183212251067,79.40707145575526,15.340663201567683,-45.689736792836214,-100,-50,0,"c8.l70",73.37707542246392,"c10.l86"
"1",54.639105770603535,-83.71007716068625,61.53842726885988,-46.54931167268113,100,-97,0,"c8.l25",10.117726051462594,"c10.l50"
"1",-8.150156828502153,-67.49536027594831,43.31737237421478,-75.82894572156727,47,-39,0,"c8.l76",86.42095563423884,"c10.l87"
"1",57.997899636513736,-49.251878315726685,66.70027638104456,91.53065763086674,16,-11,0,"c8.l4",8.016175503926636,"c10.l36"
"0",-73.35035440515554,-73.44931546873967,23.580052928155638,47.63792429056319,57,24,0,"c8.l57",-18.57865678226478,"c10.l25"
"0",26.32900023566036,-77.54467963892809,3.222226584604959,-47.583990311457434,-66,51,0,"c8.l63",-49.56644516083075,"c10.l11"
"0",6.012414345944683,-76.33938215970382,9.392496113834415,91.9242702157329,35,-33,0,"c8.l98",53.682558966234154,"c10.l99"
"1",-42.808431454519734,-81.28072246836551,-75.21495103640177,64.55946810661844,76,62,0,"c8.l0",81.74916208663832,"c10.l69"
"1",-10.501030194888482,-13.575516053810643,-29.974309027147484,-42.41344795644053,-20,-16,0,"c8.l77",8.087208396510515,"c10.l62"
"1",30.388959806089666,-46.813186989102086,-22.12604068972359,-45.71506637833305,5,-2,0,"c8.l25",-37.27196485301953,"c10.l41"
"0",82.33208732436705,-61.75436365626772,-58.83422592075866,83.69005678236276,-20,7,0,"c8.l32",28.61515601282536,"c10.l75"
"1",71.87668216862295,21.038119086884578,-34.43452344327942,49.0469581215198,-76,-85,0,"c8.l24",86.09729004055913,"c10.l12"
"0",12.909758922310811,-22.48646280301727,-90.50756195562933,72.37518075009642,60,85,0,"c8.l36",87.71250131819764,"c10.l15"
"0",4.230408159638976,-31.818812973820986,7.9002892298446925,-9.369750123106591,40,-64,0,"c8.l79",-6.556527885571728,"c10.l68"
"1",63.382385541091054,-38.3707119135136,9.7980509087356,-44.43077990551107,-57,-21,,"c8.l26",-34.57602860204479,"c10.l72"
"1",-7.628630329634167,-52.68533960344366,23.29094031741119,-44.96519000747667,-9,69,0,"c8.l20",31.055285102440024,"c10.l11"
"0",-46.15134556221332,-11.799741373553218,57.80125667085694,95.46001412213059,31,-65,0,"c8.l59",5.111311031737853,"c10.l53"
"1",-1.3696424850127453,-98.21849360004737,25.836152631949783,-61.35755038802626,-96,19,0,"c8.l15",35.25356125281316,"c10.l6"
"0",86.25996481836813,-26.460037861884334,-49.12968283159904,77.85566714914727,-50,-91,0,"c8.l24",-4.781380316579686,"c10.l89"
"1",-7.0085463233673595,31.374002686591297,92.73372918757312,34.689104822365536,8,57,0,"c8.l61",2.083595323913623,"c10.l45"
"0",-57.844504657819876,37.107477784938794,43.081815799563785,54.35670006912585,98,-46,0,"c8.l91",-20.981598534648917,"c10.l61"
"1",-79.15013005727039,34.783533306804706,93.90722468791617,35.80916182065519,10,-37,0,"c8.l96",-90.18603548301091,"c10.l1"
"0",-22.879776233466554,-73.52939501709976,-23.17924016066213,73.62999777051975,-54,-23,0,"c8.l51",43.39335921572405,"c10.l23"
"0",43.838495446217316,36.87643500058264,-30.933265150850776,86.10727193967782,45,-25,0,"c8.l15",-37.68382120853961,"c10.l92"
"1",-67.7087517598084,29.629803214645346,7.0235293628232,88.82924834824175,32,93,0,"c8.l67",-98.3347138781725,"c10.l7"
"0",6.764744763309549,25.32031304591178,87.66838872945155,31.904987219034364,32,70,0,"c8.l55",44.199049168267244,"c10.l68"
"1",38.91223787366289,78.88752612875662,19.58421141916551,-58.43205959568867,-23,52,0,"c8.l53",-66.9287913208984,"c10.l16"
"0",32.74166265850869,-46.650716935209545,75.55146621726061,-33.93033166770021,-49,64,0,"c8.l18",-32.05906888607153,"c10.l94"
"1",75.39143679127405,-88.00904394214912,21.994608753230228,45.52241779282868,-49,-48,0,"c8.l92",12.776198172031194,"c10.l64"
"1",90.3416889432292,-97.4330298543988,28.52418425936363,-74.00898315345911,84,29,0,"c8.l77",39.13706062810958,"c10.l46"
"0",22.321334473820187,-3.3948043163381403,26.25449294490183,1.6099991665995184,10,-71,0,"c8.l97",-98.03686413594225,"c10.l47"
"0",-92.10211770365673,-9.66094401265456,-19.47366767484924,57.54304193593194,-53,-64,0,"c8.l3",58.500705521479965,"c10.l36"
"0",-52.30279111482985,79.63491252241745,45.50525651450643,64.71504605253868,1,13,0,"c8.l19",,"c10.l94"
"1",88.68217494804549,84.65479035800207,5.2265050909876765,-33.105911704071914,-29,-61,0,"c8.l23",54.022379728757855,"c10.l76"
"1",84.58407184108812,28.753298640414116,-55.27879440841483,29.977463977988215,9,-14,0,"c8.l79",-20.87524147726192,"c10.l51"
"1",-44.399155579656615,-91.79530771187086,33.7682140366955,-40.84698214374216,-94,-13,0,"c8.l77",64.13628959739452,"c10.l57"
"1",-5.013622608816459,1.1717362762037498,16.65398329233867,39.31037455369235,-99,-83,0,"c8.l26",-31.505017682194357,"c10.l99"
"1",-94.71439800962116,-84.03197031907142,,-71.21343287137287,11,22,0,"c8.l13",-49.962880355980886,"c10.l36"
"0",-69.10112982834956,-84.51840496676151,23.78196707460858,-30.07825436914635,14,-15,0,"c8.l22",75.5771431830657,"c10.l66"
"1",75.85260814471988,73.2404007737158,-79.627169548998,74.50760561519449,-81,-36,0,"c8.l85",30.434237780853145,"c10.l46"
"0",19.208750870669576,-31.705580785106168,89.1965089293328,-43.83002114311645,40,-98,0,"c8.l79",11.508646771317267,"c10.l89"
"1",-22.89487008429574,-98.46949785555053,-63.93475662877333,97.85881209165579,77,-75,1,"c8.l77",67.98050279697136,"c10.l6"
"0",-64.26067374737188,-49.556619716261,61.35909830001616,-51.250256425335515,31,-30,0,"c8.l11",-39.9480021027071,"c10.l44"
"0",82.08920946756331,-49.16352032175422,-28.511111097867303,-46.84207786474064,-74,-10,0,"c8.l97",-27.977997908891396,"c10.l89"
"1",90.09426074406034,99.8656620562577,-92.64250270895967,-39.81973098220506,42,-83,0,"c8.l51",30.595542200702663,"c10.l57"
"1",19.574341189388967,-35.356148606940295,42.75053177908899,-99.92918422388617,9,26,0,"c8.l16",-70.5258712306356,"c10.l83"
"1",-52.19096393800036,-9.75068210521961,39.12040643641237,-8.349336566718634,-77,-49,0,"c8.l62",4.570578078526033,"c10.l15"
"0",-77.93493124889328,-55.93724011634491,-32.90065882057915,-71.67892216398815,-3,-56,0,"c8.l98",45.99464434791607,"c10.l54"
"1",99.63505113270699,80.43559412250704,42.10903231877572,48.7469944502249,78,-98,0,"c8.l0",-82.1550611371222,"c10.l36"
"0",-68.90028066245013,-8.193435078010092,45.40270037931098,-45.969775973239216,-36,74,0,"c8.l62",46.779703449123325,"c10.l97"
"1",60.216897511922696,70.70248809108253,-0.10319368430919962,7.445251314217138,17,-53,0,"c8.l40",10.092341461593502,"c10.l92"
"1",-34.57024704816387,18.901561066904303,-63.33404717690263,54.55103936999623,-88,-50,0,"c8.l25",14.023248332415994,"c10.l91"
"1",-67.1743926488492,-75.6788560028814,-83.454830178155,-41.540624923008295,18,-85,0,"c8.l15",-73.79161142762933,"c10.l36"
"0",-25.663683326691643,,-15.648783901819808,-65.00249747790545,76,37,0,"c8.l18",-90.73594051531934,"c10.l15"
"0",27.9149717913445,9.996670546947684,-2.423299614389851,57.07955428451159,-51,51,0,"c8.l25",-56.88841462889174,"c10.l37"
"0",-58.2995906120803,-21.785822528874732,89.91721189823454,-96.15818744569742,-99,38,0,"c8.l88",-33.51604981307972,"c10.l47"
"0",23.33084047386984,56.86327310042745,12.214023747945625,-14.908101665669381,-46,55,0,"c8.l33",-83.77675113204684,"c10.l82"
"1",-41.095975940563335,-80.4203460564794,-2.0344289313304342,-88.3296891251507,2,-90,0,"c8.l70",-62.22685648090949,"c10.l81"
"1",29.523105485889968,-2.4456260459229107,-53.37346480718159,-81.82843694939275,-4,25,1,"c8.l33",-76.6651394342581,"c10.l69"
"1",30.96042693539307,55.79068997347378,-42.79903885583592,4.442835809203727,-56,-39,0,"c8.l96",-65.1169026083419,"c10.l79"
"1",11.734151779513313,78.89136756613651,78.86862695030288,-89.64369362951818,-28,80,0,"c8.l45",-67.63419123954253,"c10.l45"
"0",96.20251326225106,57.71595415160553,96.0981123003217,99.97431481353827,,-25,0,"c8.l62",36.05383853482416,"c10.l14"
"0",75.05460147128301,-65.55033932984553,95.07722938851246,-80.38954330796678,-49,-6,0,"c8.l17",60.83073471331575,"c10.l9"
"0",78.79775381131826,-15.304818209691362,-21.349323437809332,-54.18755396351853,30,70,0,"c8.l34",43.88838783605442,"c10.l52"
"1",17.23595050680471,-36.32732522138318,34.143162303602146,87.9877022634431,12,-59,0,"c8.l38",-41.84811032826763,"c10.l93"
"1",5.979599652436152,1.0261204013040093,65.01591647390622,5.929804339491951,97,-73,0,"c8.l77",76.94980514296796,"c10.l25"
"0",6.48700741510051,-38.1580599664437,-95.51389070956913,-30.254024812181378,5,-40,,"c8.l8",61.480670682436475,"c10.l82"
"1",-89.62730646487299,-8.229780187914383,-61.56018898829336,-83.6944008618631,72,65,0,"c8.l32",57.435335823960166,"c10.l33"
"0",-66.15684672475459,13.586088734980084,-96.81462469080518,-70.45879281669878,8,95,0,"c8.l43",-97.3917355865478,"c10.l53"
"1",18.45021342748847,91.10610003656667,-31.815731731243304,23.28614849439972,-60,60,0,"c8.l57",-54.71239368869853,"c10.l73"
"1",40.95986705926904,-26.82646843286527,72.27037419994855,82.02512537071807,-65,16,0,"c8.l54",25.881572213303517,"c10.l48"
"0",-5.495057966165651,-7.283531980748825,28.822453685137294,52.73301711535907,-36,-73,0,"c8.l21",-58.97296361568889,"c10.l11"
"0",38.80566700172721,-3.8014379380082453,-6.203175587704846,30.062286667828175,-12,36,0,"c8.l88",-52.34593612409708,"c10.l10"
"0",-24.147801818922353,1.920511144732484,-75.61122793898083,-59.02706479361033,27,29,0,"c8.l14",30.643016148188828,"c10.l7"
"0",-52.26642525846865,43.20876294005589,-91.67966045398141,-58.07658487699703,51,-100,0,"c8.l17",38.317162659341506,"c10.l31"
"0",58.994796642340106,,90.18767041529827,-37.54955216749707,-72,44,0,"c8.l16",-15.780736172726929,"c10.l58"
"1",-11.251110110270579,-13.301689318458987,63.56507501454285,28.772609025804165,75,57,0,"c8.l19",0.0086974618433322,"c10.l87"
"1",-88.29656024486701,-64.79794946738029,47.59822492998642,76.89856330005145,26,-64,0,"c8.l75",73.05963074689348,"c10.l32"
"0",14.648455936054816,52.219956162516226,-70.961072257864,-45.29189365954729,35,-7,0,"c8.l13",81.88058201349115,"c10.l33"
"0",54.45878476535544,6.389736686475644,-18.10838905056764,46.86672930651461,17,43,0,"c8.l37",-93.4439301573408,"c10.l89"
"1",-49.80345475252834,85.10595257333647,79.74100690389254,33.08702579403624,66,-72,0,"c8.l5",-87.97915960754663,"c10.l43"
"0",-55.81378864763049,-45.41036350850882,-1.2178972555631606,24.743703637605407,32,,0,"c8.l92",-88.56939214995512,"c10.l27"
"0",-66.15876515677266,37.09703217919438,-9.111611522621299,89.97819388380073,18,-92,0,"c8.l96",96.45192891686617,"c10.l96"
"1",,-14.616644988904959,59.52696325512194,55.92346358837379,6,5,0,"c8.l36",40.52279967652508,"c10.l69"
"1",-76.04550405092965,-68.40009093265577,-5.411101315310929,17.791398218604336,-71,-61,0,"c8.l86",26.440792001700707,"c10.l28"
"0",54.82789875788898,62.151929935717696,-47.79032267847536,-54.107332499484365,27,-61,1,"c8.l91",26.93677102668395,"c10.l72"
"1",18.07345358118195,-52.710110350729344,51.24002157607157,17.15224075911854,-80,-49,0,"c8.l22",43.60621744832744,"c10.l12"
"0",43.365471445423395,74.30924937040456,-40.571603018187965,-24.500402048415705,-62,-26,0,"c8.l9",45.321453203728915,"c10.l55"
"1",-59.35596363727771,-8.91212485869055,-59.03761752826535,-36.85510410507058,40,-2,0,"c8.l62",96.1528093569766,"c10.l7"
"0",4.576989378706009,-13.61695005233634,-51.96893461397434,44.3159288345506,-44,55,0,"c8.l39",-67.19053568292352,"c10.l25"
"0",39.281837542457154,82.96929563083589,-14.227587673567243,72.39685123953666,-84,23,0,"c8.l5",76.51623205954621,"c10.l98"
"1",33.273063079736275,-27.16573165079359,30.098870305656856,-2.2290316709488334,29,-11,0,"c8.l57",73.98504484875036,"c10.l11"
"0",27.87629636899902,-63.65732211817201,29.35197968601997,-20.75419537644172,-92,97,0,"c8.l17",-44.356149996283904,"c10.l44"
"0",27.061070743404358,84.15875696234771,-85.80578589281207,-62.22969272038246,59,37,0,"c8.l91",-70.33342929208747,"c10.l43"
"0",82.13102524235192,-62.17096515016098,95.96700898596988,17.527713508915642,91,24,0,"c8.l77",27.76611942918674,"c10.l75"
"1",77.11892463278814,15.310779102080874,-53.569117779281996,-73.00237752660661,-57,-14,0,"c8.l23",78.44705212738808,"c10.l5"
"0",57.58055127407058,96.44271187290315,-16.919130860905174,26.234016368767232,56,1,0,"c8.l89",-5.068650993763657,"c10.l55"
"1",22.869546637025163,-80.03712387410195,61.52747080909104,-28.48569891359276,-99,-3,0,"c8.l91",-56.853622289397634,"c10.l47"
"0",-19.19510490988603,-23.260058887311818,25.194702376353796,40.51560747353173,80,56,0,"c8.l2",39.138118984084635,"c10.l40"
"0",-81.30802898383995,-88.84152826584861,-96.35800261799068,-79.44701104730132,78,48,0,"c8.l90",42.02309349810902,"c10.l55"
"1",-92.89930102603816,38.066620993605646,-12.77641662988469,-32.11613838758636,46,6,0,"c8.l78",-35.477706085389386,"c10.l53"
"1",-34.99635982362959,-58.1853308029127,-71.99636116935024,-14.326447770400774,19,53,0,"c8.l83",42.561104373692295,"c10.l33"
"0",-12.032394941642366,-72.95352960974648,76.35522845853025,59.4920312581332,29,72,0,"c8.l65",54.29413279919386,"c10.l72"
"1",90.81739872675756,44.33113156607984,-35.08711171929806,-45.25787376125481,-94,57,0,"c8.l99",81.8132304640427,"c10.l59"
"1",-73.27313047704635,-99.26722677995691,-82.65225200179106,-96.7775481598886,,27,0,"c8.l84",66.31652835779607,"c10.l0"
"0",-95.39738043153912,-23.440112560118664,-24.96952187943937,65.28391793434207,100,-60,0,"c8.l43",-8.887033916350596,"c10.l54"
"1",-30.427571761539408,-12.395935110085565,-52.40309488644894,-68.27601166624426,12,36,0,"c8.l64",-87.24547674744115,"c10.l86"
"1",-33.66783642567792,-11.800098103956014,-12.773276611954444,-27.984880529264334,-37,83,0,"c8.l51",52.02241634093869,"c10.l78"
"1",24.722869131184133,46.26762575724142,38.55908939983128,5.782336888590067,-84,-34,0,"c8.l51",-92.98550012998497,"c10.l93"
"1",-21.343263601359453,18.54141810330361,18.667600901310788,-10.668249537912565,88,-58,0,"c8.l26",10.28300444590129,"c10.l23"
"0",-17.94685358404786,-89.35721372119116,46.93178959558173,-61.37679927233199,-26,86,0,"c8.l63",2.146698350349885,"c10.l69"
"1",25.70906686318082,71.75241863801871,-48.81547878880485,87.09214515462787,-45,-59,0,"c8.l15",0.922455151127366,"c10.l73"
"1",-33.926804755631366,17.25523677807226,65.08827865742535,-74.08765777948523,-73,-68,1,"c8.l2",-21.84568756954217,"c10.l42"
"0",-46.30920767986564,-66.25325807560738,-10.193822123255991,18.483347491798717,-91,88,0,"c8.l48",-98.27723139421761,"c10.l67"
"1",66.257396213104,25.58678769143374,1.0773258509655381,-96.5948054535384,54,11,0,"c8.l7",-25.582830506655796,"c10.l10"
"0",-50.18743129584264,37.12152255517367,-14.5585693483415,-67.80771758571022,41,-16,0,"c8.l0",0.6612253393252221,"c10.l6"
"0",-21.71562270014087,-40.731970049018784,-80.71773511843934,15.260174092056111,32,67,0,"c8.l43",3.2358033800865327,"c10.l31"
"0",-58.73804066890902,35.060623979985465,70.13485273944873,-46.38604946938874,-90,66,0,"c8.l98",43.11641095741854,"c10.l1"
"0",-61.79986488608304,-67.71151823747734,-24.816715810106093,-97.21164442021993,92,-37,0,"c8.l18",44.22024603048862,"c10.l3"
"0",84.99062122058744,-86.82519082519275,15.16374869949324,23.366961230864057,-42,-64,0,"c8.l58",32.77763716501872,"c10.l92"
"1",-48.128720103127144,-1.3972309280100292,18.567270528682457,97.279867709239,59,-3,1,"c8.l63",88.41572533592812,"c10.l13"
"0",-69.98199744050272,-35.488629804968454,67.42347669933031,-3.0748241921706443,-64,-1,0,"c8.l51",-85.47643959335538,"c10.l92"
"1",-9.201898764368476,,-71.09531640610729,16.27771627263199,81,95,0,"c8.l20",73.53739668561374,"c10.l37"
"0",-11.249604846440086,95.33991115980591,-40.1195716222976,-77.86248796514536,-1,-96,0,"c8.l56",-31.32528284292262,"c10.l41"
"0",-41.404335881881416,-26.477562473155647,-43.37293746169979,1.213734899445762,-26,48,0,"c8.l24",97.55242430090021,"c10.l85"
"1",-21.925056272475786,-31.043432818146478,-84.9762090880238,94.10624793604805,22,95,0,"c8.l71",-64.08883047107992,"c10.l87"
"1",-40.41126623207316,-38.24900253916543,28.91092334750298,-78.11459140890031,35,27,0,"c8.l95",7.320396422208719,"c10.l83"
"1",35.91554123828686,6.857790579730638,-66.15494233205158,-27.38799167933268,-50,-75,0,"c8.l63",21.527027540278574,"c10.l75"
"1",43.492245516783015,-83.7868717126878,65.04452430889833,99.85909429194075,82,93,0,"c8.l71",-71.8482523923583,"c10.l6"
"0",-79.79044406380336,2.952453080384876,39.40145130711707,76.205383147232,13,57,1,"c8.l53",64.74603683012252,"c10.l46"
"0",-25.576504864501093,3.868140786204255,-45.98105222692146,95.8195359229253,48,82,0,"c8.l61",-57.95903219478209,"c10.l24"
"0",-90.5331514893934,-32.39534061731282,94.59849069629422,-82.93298299158683,91,-87,0,"c8.l56",99.93096322976287,"c10.l80"
"1",-31.74673844768259,-79.95524957063999,-8.007446983479372,3.1804099394258323,,97,0,"c8.l79",-32.29402776061472,"c10.l17"
"0",3.9353182089449046,84.37879059840579,-46.18295984253884,-73.78611188436636,-34,86,0,"c8.l29",-65.40049898081983,"c10.l60"
"1",12.82346006388364,-66.33976272423021,-12.827682558030595,-7.476826840357997,46,75,0,"c8.l56",26.172751305954623,"c10.l36"
"0",45.81475675136461,-61.234343177573216,-66.68172262947161,35.13528158751329,-60,-33,0,"c8.l6",42.9255630842101,"c10.l44"
"0",22.28305293811228,60.721684069402194,63.144505793136815,82.23387865029169,100,-62,0,"c8.l90",-22.814104442832473,"c10.l79"
"1",-24.86515529841473,-78.61943949947015,-18.87647097324221,66.15942109283837,-91,55,0,"c8.l12",6.647293215968042,"c10.l45"
"0",89.29935921270544,-75.35135641299213,32.27147496385514,-26.825864850741432,43,65,0,"c8.l85",-56.635015925693644,"c10.l66"
"1",-95.26556211882122,5.148067254681665,-60.33470255344893,18.262974099811746,-23,77,0,"c8.l2",-54.958528970263096,"c10.l94"
