"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",19.065790542709827,-91.30483193775925,"c3.l86",0,-47.79766435307076,42,93,10.942801634089228,84.03038206193041,"c10.l70"
"1",-90.80550428220022,-85.52969184740182,"c3.l84",0,30.753813470994086,-6,88,31.31772341444039,-56.63271679191091,
"1",96.28672413010013,-39.90845347919421,"c3.l79",,-91.09152503365571,8,34,-6.112877372543335,70.34494992755786,"c10.l28"
,-27.49191717812087,27.87754934675224,"c3.l93",0,53.919843852189175,-17,42,-53.68888033978092,5.33426325504176,"c10.l62"
"1",2.155602772489318,-67.19009997251966,"c3.l77",0,31.1148061317023,25,-76,-4.4246625602724965,-20.985210935427823,"c10.l3"
"0",80.17872940291906,-12.861424971475778,"c3.l26",0,15.95643926257322,-6,7,71.1632568238709,-57.20378547048559,"c10.l39"
"0",-68.1982856625285,-33.344746445641185,"c3.l52",0,58.423147819167085,-41,67,-18.449259031298904,-3.379024311392409,"c10.l14"
,60.73621920979693,22.242079203321087,"c3.l78",0,77.2486609950528,90,-11,60.250145713253225,-29.31392331819498,"c10.l32"
"0",0.31588274147429374,-37.750861845814484,"c3.l21",0,-73.33185198631263,-80,81,-55.5617439361354,30.178866657726577,"c10.l5"
"0",45.34467092990426,-75.97937356846474,"c3.l65",0,-83.78375011636356,,-49,80.71212220854885,8.235187942481526,"c10.l43"
"0",56.2504829797007,71.71680681612773,"c3.l61",0,53.336744148510576,-77,-23,58.831796796670076,-50.86963359036864,"c10.l37"
"0",-90.1260954389382,-65.42074925288807,"c3.l90",0,-75.92911455098172,31,-59,-15.684049896695452,-12.928184991403135,
"0",3.186066273903343,11.503088587910426,"c3.l51",0,-95.59479412333177,52,25,85.30497600247516,77.92812905275366,"c10.l25"
"0",-1.9005451496793668,78.19756666461195,"c3.l35",0,70.97842535030053,57,-94,73.43524321930231,94.08740807593546,"c10.l88"
"1",-87.49489118642673,12.839680539808306,"c3.l22",0,48.23797630802711,-66,72,92.90039406761177,-14.367469034305568,"c10.l12"
"0",-83.27627410535779,-21.317130065338862,"c3.l8",0,14.690170676083358,34,-26,25.462491962364474,-51.11730278526218,"c10.l14"
"0",-9.648425683202833,-15.814167563183567,"c3.l3",0,-64.50741321709674,91,-47,-94.26904375615597,-88.25969186654041,"c10.l17"
"0",98.38326293505106,-23.596403836796288,"c3.l95",0,85.31089451383131,-29,15,-65.50501107267908,-47.341017763169106,"c10.l2"
"0",-57.52616930891472,-27.496133474462468,"c3.l81",0,-73.02735815530338,-75,-96,88.88468956663043,21.91668851115498,"c10.l48"
"0",35.762361377238335,-30.901281577998052,"c3.l4",0,18.267220840201446,3,69,50.38802830409559,30.785654966078635,"c10.l97"
"1",92.10809785528798,69.09062724803847,"c3.l85",0,-39.587426270790885,-74,70,31.151567647919933,-14.357636536465868,"c10.l94"
"1",3.738901177431475,67.92394927091252,"c3.l56",0,-56.29451221480905,-91,46,-67.54877866519323,18.563535647173012,"c10.l57"
"1",10.907638170050337,-38.14090123353513,"c3.l41",0,-88.41189605986004,99,-48,-49.64070748186637,-28.00463234001993,"c10.l78"
"1",-48.55302760149301,-7.526020966217017,"c3.l22",0,45.86994892714016,33,-30,-72.25858599399047,-17.843796951298742,"c10.l51"
"1",-44.08200533843751,-81.24323784500622,"c3.l94",0,-69.76463331245068,37,49,50.79374629800992,-89.01492665422973,"c10.l53"
"1",-49.58066065974587,39.91377717832272,"c3.l38",0,-89.78863047192024,70,-32,-49.002882527163315,80.72426348289636,"c10.l2"
"0",70.62978724585854,-45.662867195881994,"c3.l6",0,-13.546600672381892,11,74,31.577348137571803,-71.81907883402081,"c10.l47"
"0",-0.968669000975475,49.506036790605414,"c3.l94",0,-77.52654512248857,70,72,49.422323115737974,32.51670650783032,"c10.l63"
"1",75.62402845283214,-48.8594574521142,"c3.l4",0,18.4639506144189,8,-97,-4.963038570261213,51.592358467095714,"c10.l67"
"1",-32.30623329734812,41.54838815891235,"c3.l29",0,-53.93444771053461,-100,73,-68.08079723819849,43.27946293286373,"c10.l65"
"1",40.26286822960239,-49.89540900963514,"c3.l46",0,-19.12286914145298,48,-59,48.30374841649514,-7.48276192925208,"c10.l10"
"0",-22.877783789715743,-96.21284935432494,"c3.l38",0,3.369238477726433,-76,-85,16.76615020944039,-30.67764333820797,"c10.l6"
"0",-0.498649280707375,41.906933916056154,"c3.l11",0,-91.56313607437663,84,-56,43.88157480078794,-49.06657671807364,"c10.l57"
"1",-81.96966919048802,24.09552229836722,"c3.l45",0,-38.992472066117486,-89,85,-16.513006619995153,6.9011638054401025,"c10.l97"
"1",-84.6082787500758,-93.30484354795585,"c3.l26",0,54.76930600250645,8,11,-12.24355782860731,13.115287067530911,"c10.l6"
"0",66.1710329395849,-19.573187907972446,"c3.l51",0,-99.70278407389182,-61,48,-63.83850737368875,64.07419445836126,"c10.l79"
"1",72.65350970099784,-75.00987157306132,"c3.l27",0,-52.129550253875,51,-21,27.38843307120753,-76.39074986132393,"c10.l58"
"1",-23.303948909267767,-61.20952123632348,"c3.l50",0,-87.16825773152088,65,40,59.92674931348005,-17.321894255739224,"c10.l29"
"0",-28.30811268862572,-25.175610096577227,"c3.l34",0,94.1223725956692,-88,27,-67.13822915963061,-33.92706976471145,"c10.l94"
"1",-82.44199751827415,12.622514517859074,"c3.l69",0,99.20551548421528,-91,-46,14.30501818354426,-43.85192612845734,"c10.l40"
"0",31.444892519400504,4.549390771636408,"c3.l95",0,-89.18746514524905,-97,-19,-22.213965036788984,-24.014446518669462,"c10.l12"
"0",-62.51862232259637,61.898852912497546,"c3.l22",0,86.16973990520975,-27,-88,-53.16967717393351,74.25014439285707,"c10.l63"
"1",-62.75377628770291,-91.07517648665085,"c3.l15",0,5.606123327024104,-20,65,54.56779801690879,64.88868722882839,"c10.l97"
"1",1.8414987167822305,-88.38927939125081,"c3.l6",0,21.610768792750633,-64,-52,-51.39276805488782,-45.3435253474544,"c10.l30"
"0",-57.492503015389794,-13.369934772547886,"c3.l35",0,-8.332919479126444,11,-96,-44.57758610861149,43.99637215750833,"c10.l63"
"1",-89.1571192371611,84.26419465706378,"c3.l45",0,89.17260999860086,-66,-57,-18.96669738064012,15.865561185240251,"c10.l75"
"1",-13.988086758218099,-90.17286787790988,"c3.l96",0,-25.59553159702437,10,58,5.7848723785651535,44.00581445601519,"c10.l40"
"0",-18.767551629289958,-27.52008221853741,"c3.l12",0,-71.88837911825894,-95,-34,41.61351266524307,-10.558584007747562,"c10.l79"
"1",43.43644641591622,23.954047399509413,"c3.l26",0,9.764651808031832,-50,96,-10.140853488557667,-14.783439157604361,"c10.l96"
,1.915339521400794,10.757243936358552,"c3.l96",0,1.1958814274278584,0,-2,-49.981729128836136,61.71518886124127,"c10.l25"
"0",-5.084859098994432,-72.02643935761557,"c3.l98",0,43.53968548259415,-15,42,-89.28173020944918,7.529453685326004,"c10.l93"
"1",-33.45462346231483,95.85697848318367,"c3.l58",0,42.29803004199337,-8,16,-15.84515646736262,68.05677027156096,"c10.l84"
"1",-63.75855461479314,-33.2631126830645,"c3.l99",0,18.13666382088186,-45,2,47.04463780042214,77.10445808082407,
"0",-52.06991052636691,38.63642387233548,"c3.l44",0,64.95217691773574,-78,71,97.13274395883155,-9.372103576465939,"c10.l57"
"1",89.62323126915092,49.82544614980733,"c3.l53",0,22.03542717396283,95,-73,42.70200782977518,6.511857304009827,"c10.l15"
"0",-53.85266977081764,41.137709852853234,"c3.l5",0,-15.871472235384898,40,-39,-84.7021898676798,5.442666073287605,"c10.l51"
"1",-57.14389377551705,30.21408508529626,"c3.l65",0,-50.893925044282476,-24,-44,78.33423145147485,-53.26518908732088,"c10.l55"
"1",64.63998734115157,-16.927371727616492,"c3.l4",0,30.150299864570297,83,-45,7.231340304118872,93.97569311737661,"c10.l27"
"0",-23.95303898692953,-46.69751627100685,"c3.l80",0,-89.85811934431493,-76,95,-67.30148260655777,63.714313975356184,"c10.l73"
"1",70.80201091901618,-10.854967860527044,"c3.l97",0,-67.661405314074,85,-94,-0.16169327510211495,21.253480032027518,"c10.l43"
"0",-88.60802545066863,-81.79511829068731,"c3.l63",0,-50.17452398393205,-7,50,-13.660558392318478,98.38434436616498,"c10.l88"
"1",20.11975248125122,-38.14383238238936,"c3.l96",0,51.653738364767946,-31,-70,-31.032218640216858,35.17795523171876,"c10.l36"
"0",-11.531088134577928,-57.77836471976776,"c3.l3",0,88.90966927545499,21,-41,-85.57648138518546,9.155750477826707,"c10.l72"
"1",-13.372064364165958,-23.863755457968615,"c3.l55",0,-0.3922777350430673,-97,80,-69.28389349702557,-62.74261709312792,"c10.l4"
"0",-74.62965574461,-81.29325519396791,"c3.l66",,-23.444499356735914,-39,-82,7.922203974451025,-12.650958565509285,"c10.l95"
"1",60.30566643457404,81.34944733502994,"c3.l85",0,-39.881622139333196,84,,-82.15156626380204,-62.217677013007865,"c10.l55"
"1",60.3443249121659,59.025187168450664,"c3.l8",0,62.065475754856635,64,-44,7.947327776742719,-69.24846921265471,"c10.l52"
"1",30.255645707929713,7.173191150933289,"c3.l80",0,-6.223306347602109,59,-51,-37.458376401417716,-4.206711716551714,"c10.l55"
"1",5.223185370141281,-43.3477900405967,"c3.l87",0,-84.418043061043,50,63,61.71869858681054,-32.09954889936173,"c10.l1"
"0",98.55627350906124,84.61944717305674,"c3.l28",0,-19.126536776055246,15,-21,2.8771432043518175,82.4331112665873,"c10.l81"
"1",-18.273378021939667,15.313968801059886,"c3.l27",0,-74.97793527656256,12,11,41.8397263761737,-3.646951248464836,"c10.l27"
"0",97.62002189307148,45.02318469593107,"c3.l60",0,-36.94928570698204,58,-72,5.412427044176216,-78.06493407894965,"c10.l37"
"0",-98.86684202133078,91.08121329286611,"c3.l1",0,-25.26040585956717,-53,63,52.501334320237824,47.1803558302327,"c10.l6"
"0",50.82250661456307,-8.78028508560087,"c3.l77",0,-4.341957445956601,51,12,92.28130408913289,-76.67826343321096,"c10.l96"
"1",91.41198196090228,33.9403555509751,"c3.l0",0,20.826146709169578,-56,65,-49.504079646170915,33.397277077066725,"c10.l71"
"1",46.020766036409164,-7.719222939537529,"c3.l53",0,89.40850791254647,97,-42,-40.167410774607745,-39.40757644844468,"c10.l66"
"1",56.91485871346815,62.213584026128935,"c3.l76",,-85.5846828184674,78,28,-17.24306109967695,55.17753760870925,"c10.l8"
"0",1.3319422703884642,20.702893803920453,"c3.l37",0,67.19056183411615,-14,50,-21.471854996000438,-89.93076991982842,"c10.l40"
"0",49.93618355207015,-52.26363903520792,"c3.l18",0,41.445301997816046,29,-20,98.24502843207543,-0.6415965482657882,"c10.l2"
"0",15.14078842313815,16.10658287160296,"c3.l24",0,-21.827257304453894,-29,5,41.083796945421724,50.80114431104488,"c10.l51"
"1",74.0194775496008,52.0704300280052,"c3.l82",0,69.64722721388713,1,2,42.009520308552716,16.255681925994935,"c10.l40"
"0",26.934127168773124,88.69988038490393,"c3.l48",0,-11.359615453124071,-83,55,-76.65928953226961,-43.3393570796925,"c10.l2"
"0",-13.075194031958869,76.17495766710863,"c3.l31",0,23.598437911087867,45,-87,12.48983777502426,-2.485301588740807,"c10.l74"
"1",-42.37078159230527,0.021003508644268365,,0,-83.84048062557746,-58,-80,-84.16717593667688,44.91053002131338,"c10.l94"
"1",24.23720497348414,-95.19413980877826,"c3.l77",0,91.80171220813953,-2,-1,80.71667075834723,60.751033802097695,"c10.l84"
"1",-9.657290027828225,-47.18040059667605,"c3.l62",0,-57.12812832801799,82,57,-84.10717898219404,-96.68089696751461,"c10.l99"
"1",,87.41155250783153,"c3.l86",0,25.160707722911834,-55,-81,4.476625887415997,-84.43959425244442,"c10.l39"
"0",-40.07714215219194,-8.90124960985692,"c3.l70",0,19.512009892285676,-47,-79,72.16572543345762,-81.08986764509251,"c10.l7"
"0",82.1456568719037,31.56275450000834,"c3.l74",0,-5.606707704475822,-56,21,69.46200204172197,63.86844759405348,"c10.l3"
"0",44.06667575439458,77.00692122276465,"c3.l81",0,18.68969798737343,-17,48,17.25833284191043,-49.23419494012187,"c10.l39"
"0",87.7410835141484,-49.49127748180329,"c3.l59",0,-18.29138530560177,-87,78,75.90350691834304,49.12302545604563,"c10.l84"
"1",-39.43866620904943,-70.81823016667556,"c3.l43",0,-57.37933599408258,28,-37,-3.6001766365178822,76.4868999057777,"c10.l76"
"1",89.27543065957573,-41.99114072168513,"c3.l5",0,18.298364525565525,-25,2,-67.55122609473779,9.92831919035737,"c10.l34"
"0",-34.6526906263112,55.715349328764695,"c3.l31",0,-89.79307202255744,-34,3,-88.82211282355034,54.71666855072706,"c10.l16"
"0",56.58884905133985,52.35997376033059,"c3.l12",0,-6.053699669394663,70,91,-81.73891648910367,,"c10.l13"
"0",80.49629470938613,-17.977866335517724,"c3.l29",0,19.731970059824278,-28,-23,85.13343416351856,98.30149776437412,"c10.l49"
"0",5.270138915408262,65.68767048127795,"c3.l26",0,91.82763683023047,-77,-22,76.73447826329705,-69.89010272951126,"c10.l80"
"1",4.599379247978175,-84.62859606424236,"c3.l89",0,-7.787680101706762,15,-64,-9.693366427892979,-62.235966970937895,"c10.l38"
"0",17.27674776718977,-0.9354514504255729,"c3.l93",0,92.21847790500088,1,-77,-36.482820821501335,-18.96364805760693,"c10.l28"
"0",-60.020902950957456,46.40806821632877,"c3.l88",0,63.621543135496175,-31,22,-7.515096012906741,79.31149250299137,"c10.l1"
"0",72.50231163776775,-22.152910264246373,"c3.l67",0,-66.03467003764771,-82,-17,84.1090731376698,-83.82291427206603,"c10.l45"
"0",-45.56803286656379,-48.352249450478844,"c3.l64",0,67.4921930790511,-76,95,-92.66164957806168,-67.09926442917829,"c10.l51"
"1",15.204652866661972,-61.85030068001427,"c3.l83",0,38.113515238581975,-53,-11,-23.791718851555466,-56.93463934148384,"c10.l17"
"0",26.096770173754557,26.06564024358997,"c3.l74",0,6.54580671525018,79,-67,-49.69510203485778,98.03715868275313,"c10.l46"
"0",-96.106722869852,64.50720229046006,"c3.l12",0,79.72932853760051,44,-77,-58.007117668601516,12.456796891540156,"c10.l39"
"0",-76.16081787609421,,"c3.l25",0,16.4402599540997,94,-40,-69.09638316244626,-36.897197370013735,"c10.l46"
"0",38.35637575999904,-51.472162463175295,"c3.l91",0,54.642678255815255,10,81,-96.50317039052243,-21.221514582181378,"c10.l56"
"1",75.23898917163065,34.652887693533316,"c3.l81",0,-37.186627205846044,25,-72,-31.203681137272167,-95.56574420702886,"c10.l33"
"0",-90.56769708890744,25.557231890604413,"c3.l25",0,74.27890963243446,-65,-28,98.98343554918291,-50.658309008404444,"c10.l61"
"1",-83.82840211439175,47.94335213529717,"c3.l63",0,-16.294123393036642,-59,32,42.919401667795775,-73.0656986110237,"c10.l30"
"0",65.32775588991927,69.38344825831939,"c3.l70",0,-59.844072025215354,29,-72,87.36207647545302,-44.18337424725425,"c10.l86"
"1",85.74890274523203,68.29895660354721,"c3.l65",0,49.036697019189425,-58,-12,-77.60037489354616,-90.84918171402232,"c10.l61"
"1",25.985295211734005,55.102255006715595,"c3.l39",0,61.11790694139319,-18,-55,13.657362191300692,92.04002947007478,"c10.l96"
"1",-92.96657588465789,13.351639236490186,"c3.l99",0,20.832623851650123,62,83,-61.524236586711666,-22.279411744783427,"c10.l99"
"1",-66.15933773450608,69.00503896361103,"c3.l40",0,-45.330542567255975,-87,43,5.766092089947739,-42.92986350942345,"c10.l16"
"0",53.456923520525535,-97.0831647387139,"c3.l70",0,-13.014877890104648,-45,94,-74.96436320782942,-15.11197222778613,"c10.l71"
"1",60.769510225894585,-63.479486792315434,"c3.l12",0,78.1530219718914,39,-84,46.503465425132774,,
"1",-30.414448863156252,-32.207990301069046,"c3.l19",0,49.6360130396867,93,95,48.29511377244265,11.582810974035818,"c10.l17"
"0",-7.974251396188281,28.71686351960241,"c3.l62",0,72.8792380813597,-19,-48,-97.64131257528561,23.234485981749952,"c10.l27"
"0",-49.35423035988664,98.20759919580402,"c3.l31",0,46.86656061953778,51,93,44.57115056454064,36.70471352804534,"c10.l98"
"1",-56.83851468043479,91.70966007533292,"c3.l68",0,,-97,88,-90.86862145405212,-52.788852027689124,"c10.l50"
"1",88.68793947987467,-82.01147339719115,"c3.l33",0,-11.830327086536618,-97,-48,38.07250975571917,1.3247446851535782,"c10.l71"
"1",31.184569589078514,-30.909600723612307,"c3.l70",0,-9.363673538884143,8,-83,-82.70120890968575,24.4945712918367,"c10.l66"
"1",35.704021674793076,,"c3.l77",0,-56.82192994429658,59,-100,0.8093291795533197,-6.139370063230687,"c10.l27"
"0",9.685600193945753,-24.21080112120797,"c3.l52",0,-13.798448065259649,-24,76,-32.65025570780124,-13.164924920959198,"c10.l45"
"0",-38.40716879976191,-29.80630134914961,"c3.l98",0,19.232547579782032,-11,-19,-3.3409225244861673,-73.98078283937343,"c10.l59"
"1",28.3818648050298,67.62395730200043,"c3.l70",0,-36.79006625456276,-95,-78,36.86053296702247,-46.65755885974443,"c10.l14"
"0",23.78294401587855,23.960866165650184,"c3.l6",0,90.94338210803295,-83,-9,16.168077913129753,47.90109251484553,"c10.l12"
"0",-10.258402465908368,82.45209498199644,"c3.l30",0,84.2957381549446,-66,2,43.439791951761286,5.875487679280678,"c10.l58"
"1",31.351737113763956,89.26275092654905,"c3.l68",0,-71.7948211256867,-30,88,17.464437844017745,-39.07380436829273,"c10.l59"
"1",-1.5534035496840959,-79.89387245498345,"c3.l84",0,13.120932417771636,42,21,-95.04664353089683,-58.960949048806995,"c10.l35"
"0",-13.71730471987387,-86.77658626590097,"c3.l23",0,78.96648921564255,82,26,-7.884399176551704,57.62933492685107,"c10.l77"
"1",63.999017554815026,-61.73770708489796,"c3.l20",0,-58.489854209120566,-86,11,84.31035484611155,84.86847826089495,"c10.l97"
"1",56.087562936197784,14.791222729021802,"c3.l53",0,-37.53680786149136,-72,76,84.45452449512776,-20.64074223384269,"c10.l34"
"0",42.13264384890751,23.07015984279046,"c3.l19",1,59.56688391550045,28,69,54.20237751243575,80.11958458388251,"c10.l42"
"0",-60.45701379856736,-13.610431821753522,"c3.l56",0,-22.07225381289333,79,-19,-52.303872008333705,79.66141970313474,"c10.l48"
"0",-92.13867604702126,71.68219876410163,"c3.l93",0,24.37555479115554,-10,-27,8.944796353602547,76.36478214473665,"c10.l66"
"1",10.44693829814265,89.53778703818558,"c3.l80",0,97.85187819770135,-59,41,-30.529644912920627,99.88873842338832,"c10.l79"
"1",-29.66071431385795,8.095535252041541,"c3.l87",0,59.349679342947034,14,76,57.64961946902702,-80.27640244228141,"c10.l55"
"1",-33.67473823325078,,"c3.l15",0,-60.1671473549098,-61,29,-84.29291478484322,13.709954210617248,"c10.l31"
"0",79.33419291677335,-73.03656378455534,"c3.l31",0,48.09817678587698,32,0,-8.909627973957356,-41.98028785539299,"c10.l61"
"1",-82.98620631098159,-26.630529992716912,"c3.l79",0,68.31084323926918,16,72,-82.11790331858208,-87.53961955126202,"c10.l8"
"0",95.38274464307766,14.34979607576512,"c3.l94",0,-90.59253590188565,19,30,-12.801223785687931,70.1447387389382,"c10.l99"
"1",-31.505503578468307,62.13870652522502,"c3.l87",0,-95.2230367186133,,67,72.70294672180557,66.36303200717887,"c10.l93"
"1",-70.05060109215033,-4.784779695447261,"c3.l52",0,82.08023573849692,1,-31,-84.3378265187662,39.87541443016313,"c10.l43"
"0",43.29204863150689,12.438637552569066,"c3.l83",0,-41.55438098108228,15,48,3.0527155588288,27.153951172896583,"c10.l72"
"1",42.54204681379219,-0.5197369448136646,"c3.l58",0,-68.76534582780083,17,30,-5.932316313394415,-86.24005793317893,"c10.l47"
"0",-13.973120060139198,30.956016151410793,"c3.l16",0,7.630098457834089,7,70,7.932079781094448,63.104474360086925,"c10.l24"
"0",-40.10235542033589,-29.754915650091007,"c3.l94",0,60.14043277553276,72,82,-14.417195454497156,21.143589201517777,"c10.l25"
"0",-16.333150709922293,16.529932828545334,"c3.l82",0,-53.965502060163885,-95,-71,-56.61772221286934,56.80033263259203,"c10.l86"
"1",-17.369620388147467,58.063851351580965,"c3.l18",0,-96.17260773890881,-10,33,-71.26838376763567,-67.34732233066603,"c10.l44"
"0",-61.35985116382474,-42.579723100599324,"c3.l20",0,-0.7605402245172366,15,42,30.00230638362109,89.22723507040031,"c10.l57"
"1",-81.73621754013472,-52.1997345551743,"c3.l83",0,67.03611587074055,53,67,-49.05458109255907,-37.182968590883235,"c10.l14"
"0",42.549588739561514,58.09982151497828,"c3.l15",0,72.58933689436502,-5,16,85.82676392194331,16.17212433081614,"c10.l8"
"0",36.520900901569476,-25.821398566322927,"c3.l33",0,42.947475802461035,-86,33,71.27332587125844,90.36872338068372,"c10.l12"
"0",24.68695976398523,12.41554065599837,"c3.l1",0,-52.08498563639339,-82,-33,-62.63818407385278,-21.327844234081027,"c10.l47"
"0",86.2803524204363,-28.43473115945652,"c3.l95",0,-55.19801594688965,-11,4,-37.42005805620337,-84.0501080337865,"c10.l33"
"0",94.70401619105718,28.309580307774773,"c3.l51",0,42.49569326291922,-36,27,-22.183231501914392,-52.40208116612091,"c10.l61"
"1",34.57330634317859,-42.31068149541133,"c3.l94",0,79.35339502015124,90,68,98.24472434373244,-24.516562623638393,"c10.l12"
"0",-36.421201071558194,-67.77955647375376,"c3.l1",0,-40.70958766707891,-40,46,-17.72591109166768,73.37492945839226,"c10.l32"
"0",-56.9606402693295,-33.742913858977744,"c3.l14",0,67.98210303599683,-30,-86,20.66925093469991,-15.684819669766338,"c10.l57"
"1",34.49429124847063,-82.20780079094676,"c3.l23",0,-75.98116725219649,93,89,-97.6773641349958,26.84057192325213,"c10.l38"
"0",-66.27469152241031,-52.24144549771377,"c3.l28",0,13.102356393095093,10,27,-73.41864529326966,8.39818603908733,"c10.l13"
"0",86.96549226848391,26.356992340362417,"c3.l46",0,-46.20297040889665,75,-66,-12.65134531904244,58.15800108194917,"c10.l49"
"0",-79.57925049912124,35.82775777760649,"c3.l65",0,83.36390294871595,-36,8,3.045332931174549,-63.098560141557634,"c10.l15"
"0",88.90925591546335,74.7584690019759,"c3.l6",0,-20.85275940232265,92,-97,66.76336789171458,-96.91715256512012,"c10.l91"
"1",-54.63136256064216,-44.77428802947661,"c3.l44",0,20.77457397544389,17,35,35.184747102072336,41.43444167859771,"c10.l30"
"0",-21.772765419499464,-32.88110234505073,"c3.l48",0,94.6364175527918,21,-95,49.26606935733222,-92.91375279213239,"c10.l39"
"0",35.18331867560293,57.236699582716,"c3.l95",0,15.268087906286866,3,-70,59.34447941476566,40.74969122990013,"c10.l57"
"1",20.404080295315485,-62.21554026060774,"c3.l61",0,32.57759735403285,18,-31,-96.59870142466673,-72.95897500918129,"c10.l17"
"0",-29.75857621307796,-78.80145694506683,"c3.l74",0,-48.36971321984325,-78,84,21.866422912212368,-61.05602204302487,"c10.l36"
,17.942443671332995,4.574524794605916,"c3.l16",0,-47.809977346557034,0,-8,75.64586850872348,39.56874298099893,"c10.l0"
"0",94.03576374797149,44.96294414222357,"c3.l9",0,15.01017449432609,85,48,-23.36339231505111,-83.37442027461803,"c10.l4"
"0",47.225493872547574,-23.019659695885508,"c3.l25",0,-88.78276091024044,17,69,-72.37832081196251,87.64698981947237,"c10.l39"
"0",-42.388419599098896,-92.98263367633038,"c3.l94",0,-58.89185923951865,-63,-91,2.802605667941682,-9.545937566418395,"c10.l79"
"1",40.505966278146424,85.58990810742839,"c3.l6",0,-51.76933287082577,-77,-40,-84.7665448900217,20.629933352893804,"c10.l22"
"0",95.140845365674,-54.31020162724294,"c3.l4",0,-11.496344895315191,,23,1.1862816198169535,35.824254547620036,"c10.l49"
"0",86.77410803915907,-81.38428358858076,"c3.l90",0,-97.37546579092981,-84,80,28.27669616901889,-74.67312085418432,"c10.l59"
"1",11.603296651411554,-63.11322040384406,"c3.l49",0,-35.82745289602691,-97,-34,-53.19392474590035,6.515672197243028,"c10.l39"
"0",53.06838137230301,-94.54992161966904,"c3.l86",0,-24.04299636715155,38,-24,-42.36588993304316,12.615343814655544,"c10.l92"
"1",-96.78889101440052,45.53744320947217,"c3.l16",0,-76.11525381561586,-50,91,13.75632901184234,66.83243520302698,"c10.l55"
"1",-8.681829701356246,-33.38438410180207,"c3.l82",0,-6.54220682914024,-68,42,43.778943330390405,44.56369556594115,"c10.l86"
"1",-36.10922062022617,93.96256155676494,"c3.l58",0,-47.919391144333325,78,25,63.735681930534604,69.1492563374382,"c10.l33"
"0",52.298700834775836,-99.23525752692177,"c3.l56",0,90.45680721475102,89,53,-97.61149511059818,9.213325737303668,"c10.l32"
"0",33.06511328040405,48.713863292505664,"c3.l29",0,-21.206627265069635,-23,-81,-16.610646538252105,-66.36791938356612,"c10.l12"
"0",-31.149139730255126,19.546392278194368,"c3.l76",0,-18.60699719800256,-70,69,72.91170156847582,-79.8731815029983,"c10.l98"
"1",46.152010031696136,-48.769226760601335,"c3.l89",0,-6.835080442529873,69,17,-65.29254223436422,27.74329441986927,"c10.l69"
"1",-16.191971879785292,-39.56329734772552,"c3.l48",0,41.11558929162435,-30,-75,71.73034031195986,96.38836899132335,"c10.l2"
"0",70.24122155447468,-67.49355321128014,"c3.l83",0,74.75529691041731,-73,10,-72.71104353364446,-3.582357000840908,"c10.l71"
"1",37.01999517929671,-25.775386666011137,"c3.l0",0,-52.17587417864189,74,1,-8.642061197124207,-79.29503346027874,"c10.l54"
"1",50.31313993534936,-73.17158021668104,"c3.l74",0,-40.32606026188279,-34,-88,91.72625644823927,68.02964213748956,"c10.l41"
"0",16.62784741452572,-22.89756021696423,"c3.l56",0,7.903970269628635,21,-8,10.015327612349644,64.64057682962601,"c10.l74"
"1",-17.209508978058995,46.19401139538686,"c3.l67",0,51.645194137750416,-99,35,-48.657488947627584,49.882443955243126,"c10.l4"
"0",-63.7018045674681,85.1658702797637,"c3.l42",0,51.75638520543031,-38,56,-28.769266158103246,-96.89024610500883,"c10.l54"
"1",-25.304314989921096,-85.39594305978882,"c3.l13",0,-26.97291145975116,37,-88,-91.08845579043762,-39.19294304414693,"c10.l67"
"1",-30.791620244891217,69.01121284304274,"c3.l81",0,41.70186944803442,-36,-91,29.31078938353384,27.921918617534836,"c10.l68"
"1",-40.087967816129286,-40.4525456821883,"c3.l92",0,89.7892433910637,-8,-86,6.633993700947682,94.56508406360149,"c10.l24"
"0",11.31969965483053,46.26002944726319,"c3.l7",0,30.626743599638438,-78,20,-23.716616022472927,-58.977366389728594,"c10.l12"
"0",71.09539717263537,85.62537369376209,"c3.l47",0,70.83286453233085,30,5,-26.349236828885413,-55.51545967307252,"c10.l0"
"0",22.831497259743514,38.03426466195481,"c3.l94",0,-10.04738712675184,36,-24,88.79758426328334,39.68581116464605,"c10.l62"
"1",17.12457980526314,-29.663788743565366,"c3.l8",0,19.967614797128874,-18,44,-61.56502842766678,-80.2511958801134,"c10.l70"
"1",,14.04634829643847,"c3.l74",0,10.669086073285117,3,15,-55.77738551187483,61.08589557693309,"c10.l48"
"0",87.13694517692348,-14.980725159492781,"c3.l4",0,-71.4229726345524,87,-25,-64.66293960863723,-79.8738776559627,"c10.l37"
"0",85.384617298029,77.94560959212566,"c3.l33",0,7.053787311579174,-43,29,-84.8263314076243,19.99185174589386,"c10.l45"
"0",97.48900833425542,76.98887344709571,"c3.l53",0,-92.15974177577766,47,-26,40.16466007041058,18.865957720007632,"c10.l19"
"0",-63.02058298331232,-44.66830081585162,"c3.l35",0,-20.286998041849568,74,67,-66.14491517097174,-20.69508832585971,"c10.l92"
"1",-36.103301258540064,-54.10105482273793,"c3.l14",1,76.74275830435361,-28,-68,,-0.15777063242874423,"c10.l11"
"0",-74.09829836593612,-18.54915666275918,"c3.l81",0,-90.97857567656362,-51,68,-91.03879370248309,72.48449744597545,"c10.l58"
