"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",0,"c2.l20",-88,12.95757324767024,-59.457983095027075,88.78676677966146,-60.460753445748324,-15.650957796997233,"c9.l40",-10
"0",0,"c2.l87",98,52.688944053092015,-30.039894685704493,87.39712000727104,15.933909822256975,64.37399122718648,"c9.l50",-2
"0",0,"c2.l56",71,-46.581785608570115,32.670969739573465,-78.33362219030056,,66.2316094495842,"c9.l8",-62
"0",0,"c2.l47",86,-71.98085313666742,4.5279347627114275,-85.43426974907116,45.24614534522544,99.14713462156794,"c9.l54",60
"1",0,"c2.l88",87,96.58555108171694,34.905477991209864,-41.86144652928279,16.580458154773293,-7.770691564906862,"c9.l44",-35
"0",0,"c2.l15",-28,98.10632937091952,-17.731008700743622,-71.84381286190276,19.119317496795453,-89.45103492700697,"c9.l36",-24
"0",0,"c2.l52",44,-66.22480606977857,-61.66190737288526,-59.360063253876504,-21.588843036864635,70.2237698486409,"c9.l53",-38
"0",0,"c2.l0",55,4.545933373480859,-15.771445746055601,-20.17235182304342,-1.592761461471115,52.03001274180912,"c9.l20",75
"1",0,"c2.l5",0,5.113964965570861,,13.045060370355532,-53.01257656046692,-0.45411499671386135,"c9.l16",41
"1",0,"c2.l58",-33,13.72160038841872,-85.84639233891696,7.411230572720928,-43.16639375296629,13.14332675778127,"c9.l73",-82
"0",0,"c2.l98",11,78.4566572408255,-32.37022556263389,-12.758050852168479,-84.76629200509107,58.060854491968826,"c9.l83",60
"1",0,"c2.l1",97,-92.50287373015698,-66.94135203730178,-62.93449444376738,42.86230041396279,65.08099020647131,"c9.l26",-42
"0",0,"c2.l87",-32,95.88481223616512,,-93.14284736979911,-87.57999130638392,-53.76321681781526,"c9.l14",41
"1",0,"c2.l76",-38,-60.64099157428431,76.21742284833431,-16.144845891905856,59.76478870710942,-65.16084747854836,"c9.l63",-35
"0",0,"c2.l34",-55,56.23560592117522,4.015746161845879,63.422993475141155,-40.95814919385048,81.77299586712772,"c9.l81",16
"1",,"c2.l46",25,-32.36721305199446,,-91.39482691593608,-66.2296725453404,53.549108885301266,"c9.l55",-63
"0",0,"c2.l76",13,24.21901746787649,-59.018828525114756,18.865498540488602,-99.94986599880183,-36.62920116351018,"c9.l39",-35
"0",0,"c2.l77",12,-87.601845535212,80.47868919677322,7.544970470802914,-44.541162379306165,-65.5056387420408,"c9.l55",-12
"0",0,"c2.l1",25,84.31044845026132,-91.05105525567083,-37.13516634414547,54.24651764392976,-20.02942581143683,"c9.l43",55
"1",0,"c2.l49",35,-16.09160609360263,55.206118291128625,-29.318365092554764,-21.16600999280869,-62.60601801673968,"c9.l81",82
"1",0,"c2.l91",37,33.80271007134053,-99.08598955804624,74.94888277526672,71.1478316106092,-58.89095687241499,,43
"1",0,"c2.l15",-18,-26.499248766497075,72.23706658464397,2.2145464724646846,39.37315420408702,-36.219081726092206,"c9.l25",-75
"0",0,"c2.l21",66,21.737696445302813,14.202594428808691,-48.89290192299774,56.668077351774706,-99.3245367907778,"c9.l61",-61
"0",0,"c2.l58",100,-35.63395680590888,-79.29033649667001,81.63085857214136,1.8599254787071473,31.88327098901267,"c9.l45",47
"1",0,"c2.l34",-45,-75.79530323392909,73.38982471591133,72.8315450277637,21.471359581390924,10.634804741912118,"c9.l64",64
"1",0,"c2.l97",99,-54.37032411447091,78.87742797666397,-89.57298925919375,-98.29643486704794,65.09197912729228,"c9.l67",-93
"0",0,"c2.l42",42,-73.36382466676967,-34.60021521594818,21.968252252692654,16.67681573358044,27.06948930314097,"c9.l93",33
"1",0,"c2.l33",95,79.91726540670018,-76.01642651602405,94.05446425551752,80.12267548052772,-89.19970663377607,"c9.l36",35
,0,"c2.l66",40,49.988621323520086,82.9107340670044,22.872762224492593,63.346457588940176,-27.501722034865207,"c9.l16",44
"1",0,"c2.l72",53,17.56696868251053,-7.674869591177669,66.11430362144723,-8.45932077823084,25.62332498218103,"c9.l17",85
"1",0,"c2.l24",-18,88.16381728635687,-75.64457835108792,-77.30456083147372,-72.78029879152687,32.099997960539994,"c9.l75",98
"1",0,"c2.l1",-4,18.512221621378444,-53.09032680966903,66.69168973735027,32.08150970971055,-22.44523391884128,"c9.l17",-56
"0",0,"c2.l48",71,-53.807231177126354,-23.198265261420858,43.28295613173903,-40.201742824624766,-20.248376471569827,"c9.l96",31
"1",0,"c2.l99",-85,-93.75106121818628,-5.63530588173804,63.20922807158769,41.71155352914682,-65.16961508238896,"c9.l63",70
"1",0,"c2.l16",71,17.146300412458327,77.45062890971882,-46.34431050409547,-86.56810635849814,-72.93435555796941,"c9.l55",-66
"0",0,"c2.l11",90,5.940527171303955,-6.435861808012766,-66.08536671201601,11.278936311931265,-31.310119673580484,"c9.l74",-22
"0",0,"c2.l22",32,38.53248992683158,4.42941875123406,-2.518600124250825,-26.803151777603794,49.9534241669112,"c9.l32",-2
"0",0,"c2.l46",92,27.699064227402204,59.11256483391709,-99.37346388102021,-7.875149605019716,-86.34475656071763,"c9.l41",82
"1",0,"c2.l5",0,-37.527042547652265,-67.72913668323592,64.68053383724997,-78.22065663324753,-97.34798374041648,"c9.l63",-8
"0",0,"c2.l74",33,-99.97904274481728,46.785830982753886,2.7283435891366503,-47.34386009980154,-68.75787450914743,"c9.l9",72
"1",0,"c2.l72",-52,-92.06468523540204,-23.574874650356215,3.19135953313443,,-47.00966395806303,"c9.l15",63
"1",0,"c2.l98",84,-6.433320994619107,83.36329192469971,56.31722873979261,-96.2593605829342,90.93199382666508,"c9.l10",-46
"0",0,"c2.l90",55,49.50880182079964,12.634430154409749,14.850316632243633,-65.51519304438452,98.35696419400762,"c9.l16",92
"1",0,"c2.l58",-36,93.47834239633303,93.60496469185797,-66.98837146745082,-31.74038354224824,-73.3657280442097,"c9.l97",-27
"0",0,"c2.l79",71,41.46844900564559,-79.1517950559346,-16.653950578873733,58.75929244453668,46.99380980038392,"c9.l4",67
"1",0,"c2.l62",94,-77.61402445849315,-31.205888362867107,-95.18558375327433,15.719665301562568,-11.62862881252893,"c9.l58",-33
"0",0,"c2.l89",-43,7.777826734872151,-20.154961298167496,-46.93334791584807,11.860633152235312,33.344313504910716,"c9.l93",29
"1",0,"c2.l92",99,-64.6255542948339,11.810926664139142,64.90636239516343,39.99384716200449,50.770243582255944,"c9.l3",0
"1",0,"c2.l9",-55,42.43545686646088,-33.1669634940003,-21.598047956424526,-39.08819209721371,-47.63612163334876,"c9.l77",-82
"0",0,"c2.l29",99,-74.71583771072628,,-62.04934375369828,-8.14102449139047,81.05314291903878,"c9.l55",65
"1",0,"c2.l16",92,-81.24106364703123,-26.095066578509307,-83.86733922282144,56.9983164764639,72.29866732469614,"c9.l39",-94
"0",0,"c2.l40",39,-16.771381611021475,-37.58231308135376,54.02786423189105,84.85268696455432,99.30305300282802,"c9.l94",41
"1",0,"c2.l26",-54,-96.07671180006156,-77.57106000336331,-36.020922965983296,-76.6092715591987,66.40258570285724,"c9.l67",-63
"0",0,"c2.l44",92,-37.63580096562615,-28.51370567593312,54.33474063493917,-20.473095035795332,78.86588946135107,"c9.l84",-85
"0",0,"c2.l8",8,-77.93309362939158,-78.90755147601524,-37.5233997200701,97.09334546202972,28.453584966303367,"c9.l53",-58
"0",0,"c2.l41",100,15.152316797815413,9.066464337524028,64.25100979990168,-20.030690198142874,-48.88456932393235,"c9.l42",-45
"0",0,"c2.l80",-55,-82.83898350775571,96.81458930602219,49.44710872894022,33.275469967554926,19.4531983715867,"c9.l27",23
"1",0,"c2.l82",-40,88.85660324573072,-16.60688933914598,-14.690770981057199,-59.79912707660509,9.514889345539235,"c9.l82",18
"1",0,"c2.l55",-4,-27.727906138499534,92.09881120656914,-66.09211187102252,-33.55235622942716,-60.78984315542546,"c9.l7",-37
,1,"c2.l46",-20,86.3181737665574,-72.4856613372934,50.62443830002557,53.091834869776264,18.693234038969962,"c9.l99",61
"1",0,"c2.l0",54,-79.19040154765695,-90.17762069358459,11.57202251624405,53.901098719642974,37.856614037916536,"c9.l59",-14
"0",0,"c2.l40",-83,67.98399287959285,-39.856979692374985,-38.225010892882835,55.86221163058798,-74.71404929764971,"c9.l35",22
"1",0,"c2.l4",99,41.51413196762688,53.417312260790496,0.1437723692837789,-4.014458479419258,-39.071752105092436,"c9.l14",-31
"0",0,"c2.l4",-5,48.88243871547839,,-46.73035827485626,-91.34759204890071,-37.20714535482803,"c9.l66",66
"1",0,"c2.l33",43,-43.804779917424305,-7.809436577980211,-14.548960174392223,-71.06524087412215,6.385248489181117,"c9.l67",9
"1",0,"c2.l22",66,44.44747504286,53.70485787787116,69.63561306601007,69.58773357367569,91.90941239053836,"c9.l87",29
"1",0,"c2.l0",100,31.26339090142909,2.104033955122553,58.1868257565614,-33.25050450370372,-22.362551213494974,"c9.l42",8
"1",0,"c2.l72",94,-38.00165824314941,-32.987692850634744,29.915976489032168,-57.77877919141765,-50.70475815136326,"c9.l91",-55
,0,"c2.l98",-69,-35.25897380826473,86.7494977501765,-40.14881324072497,71.67909569535753,83.29321515275873,"c9.l75",27
"1",0,"c2.l52",-67,-39.211635982638235,-33.684925395296375,9.722331946312956,27.378896365525218,-8.093347883710212,"c9.l36",12
"1",0,"c2.l92",38,-22.168253296231,74.07846788068986,51.25795994421056,81.8464978826962,-86.87274723798713,"c9.l62",-73
"0",0,"c2.l92",15,4.766588460119459,19.87231433203165,-56.03792189361605,,-47.22090474553513,"c9.l93",53
"1",0,"c2.l79",51,-94.40167388582299,53.05286089485557,-85.55743803157667,-73.74278767258285,65.9181630364275,"c9.l98",84
"1",0,"c2.l23",21,-71.24786464520855,-44.745481952210554,-93.24817714975731,35.2995884256434,-92.0920129119432,"c9.l95",53
"1",0,"c2.l89",-53,-56.21640747860237,-17.677723830414415,-79.21025081941688,-4.2408802039840765,45.4269922458763,"c9.l94",14
"1",0,"c2.l88",38,55.620160075065385,-55.52800013135013,73.50877173186944,-14.023888759849301,-28.406326073620235,"c9.l25",-68
"0",0,"c2.l8",-41,23.247872328140563,90.1315778406337,-16.545329505057094,-31.812757904734255,-68.15706181036796,"c9.l44",-93
"0",0,"c2.l87",-64,-96.15575849171758,,47.20443853527448,81.98135740478958,-47.82358019835742,"c9.l57",73
"1",0,"c2.l7",96,-44.48927910126015,42.106960282140314,-11.170998122503617,43.01525722468638,7.449607827337146,"c9.l9",-70
"0",0,"c2.l4",-21,-76.56437742016502,-3.683161054450834,-53.27995821987221,69.10967344229246,34.579253998399295,"c9.l45",-61
"0",0,"c2.l66",31,23.05754001832627,86.14902745076205,97.70352680064971,35.2532171069305,-82.93125240081484,"c9.l27",-100
"0",0,"c2.l48",26,80.21169817596159,1.6032512895611584,70.19626848928301,77.99000303323966,-85.84428624398011,"c9.l75",40
"1",0,"c2.l40",42,-22.507841117474303,49.71041649139145,-32.580187228793434,34.10492569027399,78.32512612535658,"c9.l78",-46
"0",0,"c2.l33",49,-72.03822080339603,69.33961580268615,-43.05150993412909,-29.683613260660003,-33.632568774140445,"c9.l90",-44
"0",0,"c2.l22",61,-52.52942056986076,-68.85066092754658,98.46586092178624,-95.937907964594,42.09725944401794,"c9.l23",-31
"0",0,"c2.l5",-95,-24.452960648285128,-2.893182071735234,-75.42094438862475,-27.620738099232778,-26.67890946902225,"c9.l48",-70
"0",0,"c2.l87",62,-85.89066695402732,-68.37952510202365,-34.87415889410863,-71.97948468370876,37.35216519633868,"c9.l47",78
"1",0,"c2.l93",-55,57.07883686556061,-62.39774820365325,-21.185086988413595,71.33430624295214,-26.599418316294155,"c9.l12",72
"1",0,,-76,-92.70062178306404,-87.09676483305513,-3.7294631248464105,-74.145316974173,45.13991439708518,"c9.l37",-69
"0",0,"c2.l95",-26,65.7243243679462,-72.05800836619707,97.62134839433637,20.845644383247873,45.58415281139902,"c9.l62",46
"1",0,"c2.l56",51,-29.586897808003656,67.03948151783248,76.80744285184653,-3.6594654115879033,-29.577989750525457,"c9.l43",-42
"0",0,"c2.l74",1,53.73020541301852,-41.05415676180824,-5.318395900632389,-0.21325094144639678,79.54246191413532,"c9.l52",-44
"0",0,"c2.l78",-10,-77.2001938404767,-59.474477801023106,-98.19660766713099,-77.35744233178157,-57.53742536042912,"c9.l78",-38
"0",0,"c2.l89",47,-36.771225588485045,82.9423287209619,89.52348604313578,-11.812232719030803,65.35974199923326,,84
"1",0,"c2.l90",-11,75.01533420376967,32.88003798880143,53.02392670283407,-79.9560391520294,89.01477486361765,"c9.l94",50
"1",0,"c2.l68",33,54.47819897781392,46.91781660397083,-82.83099614100269,59.36929415032852,49.5253210410566,"c9.l42",-84
"0",0,"c2.l19",78,-64.23938533936011,26.222067043221585,-31.762976197615323,8.383552773092863,-90.66871671731467,"c9.l37",-72
"0",0,"c2.l27",92,21.461925360539922,76.88039708382233,38.13994379917893,-3.450189416104754,90.35418762510805,"c9.l27",-72
"0",0,"c2.l23",89,35.9137006290714,47.96626457309119,91.74095784598082,-43.81886699413633,-19.84782899084174,"c9.l20",70
"1",0,"c2.l74",77,-64.89058027189331,-0.2722352315188026,61.402991843124234,40.97630975253204,31.999263849560954,"c9.l53",-84
"0",0,"c2.l37",90,87.94587566364514,-95.08708317412562,82.66674014631113,-12.81555026661474,-46.0248897836131,"c9.l40",-78
"0",0,"c2.l1",47,60.23623686787079,-38.442523775424675,-34.46102714363193,-29.20124219726268,39.04923502852029,"c9.l89",14
"1",0,"c2.l59",30,-62.09143259759966,64.05415388665617,-42.46991014384096,-24.17284736242824,49.837026287835215,"c9.l39",35
"1",0,"c2.l64",85,7.310822497203717,-32.04665350951641,-0.8048942927769476,-9.019719551449978,22.824496209230617,"c9.l8",-92
"0",1,"c2.l6",14,-14.0522542308271,59.73649841211643,22.191642377282218,-61.72167158010675,6.869719310478994,"c9.l34",70
"1",0,"c2.l68",43,35.25178093050163,72.34304284776782,47.57979259489118,82.30579872443884,-68.19196421035024,"c9.l58",98
"1",0,"c2.l94",-82,-92.25235460471917,15.589668888854424,-28.52633717952402,-16.595652304134866,44.08436943421166,"c9.l46",-67
"0",0,"c2.l35",37,72.4095476768863,21.37198131892093,-12.5379148619011,-69.57650738789853,-87.59322608364953,"c9.l65",-62
"0",0,"c2.l88",95,14.779909139049652,7.207188663961861,86.66039951399162,-28.57292941254308,79.42603018221665,"c9.l1",1
"1",0,"c2.l90",-59,60.87187900886033,31.563639319244395,-31.72456794379532,85.61360340714931,85.44066639576373,"c9.l1",-21
"0",0,"c2.l45",-73,52.20832274599276,-25.02601182028885,99.39049415274737,,-31.231184147237823,"c9.l89",-11
"0",0,"c2.l52",-61,-57.80295829359208,-52.53977302828488,-77.38899430301474,,-91.16493843996449,"c9.l82",-39
"0",0,"c2.l64",-19,-42.83309213024668,-47.99768925780163,10.413207084715669,-90.40685071504751,60.257368624669326,"c9.l27",-70
"0",0,"c2.l32",-97,21.906018645086544,-93.73004052038883,23.588416291918833,-40.680873862268555,52.046648724941804,"c9.l95",-50
"0",0,"c2.l7",-62,-8.739245178656475,-81.32614949474748,-13.684110462706588,19.141874167934937,-68.9956116675281,"c9.l29",50
"1",0,"c2.l6",6,85.02596211180602,72.50074242722904,31.691750334371616,90.06615963865332,35.65474624699212,"c9.l98",95
"1",0,"c2.l54",57,-97.87402515825494,-91.34054850217126,-19.66759587763438,68.35887260984217,-41.293808327912274,"c9.l8",16
,0,"c2.l33",86,66.70593484785144,90.46605093408556,50.81638184435566,48.63629951950652,-46.40216396482084,"c9.l0",-25
"0",0,"c2.l4",79,85.29683221607287,-86.86746238558887,38.14723098739978,69.34176799704699,96.64033221105235,"c9.l16",-86
"0",0,"c2.l21",76,-83.67484578719511,74.65658212937953,-41.80405559764881,-45.686221509715885,66.38065474624038,"c9.l24",-51
"0",0,"c2.l24",-30,-6.6056620487326745,20.174077615515774,83.67195516512744,65.96171525514289,53.58710242847084,"c9.l66",-75
"0",0,"c2.l52",-21,41.86690356217946,14.110145454890155,-81.74542183183587,17.183299498626713,-60.738446453395056,"c9.l57",71
"1",0,"c2.l84",45,14.256875618981901,95.95724801911621,23.512338804478674,93.98786467287432,-73.26967923933789,"c9.l38",91
"1",0,"c2.l33",-91,23.583931611115183,9.288442168441623,-8.374114707083224,39.75590059174594,57.04053701268697,"c9.l60",91
"1",0,"c2.l42",-35,-73.7856788948247,-37.927135509881204,51.32982769802472,31.962066509564657,-84.91092649379222,"c9.l68",-71
"0",0,"c2.l61",77,-9.068356348166983,71.6301285260724,-67.58232367499357,-41.08050130259156,,"c9.l93",76
"1",0,"c2.l13",19,11.154711041998366,-28.771974464614836,-88.14923996654407,-22.652620484663633,-18.923327260930044,,-48
"0",0,"c2.l24",54,24.91720587760764,-45.19081918084134,20.323944446426935,-77.24181410753732,-58.62098138239447,"c9.l20",88
"1",0,"c2.l10",-87,-5.019208959714594,-42.49140715842985,4.504096063220908,78.68843459089088,70.13488226290492,"c9.l62",-97
"0",0,"c2.l31",31,36.81875587339536,-81.66725748634722,32.50679355467048,64.47792120013555,58.66508451332064,"c9.l79",65
"1",0,"c2.l72",70,34.868603818689614,-0.6743683405076473,-6.908882889374857,46.40115182240272,-45.222418706164746,"c9.l97",22
"1",0,"c2.l0",75,62.02686323092814,79.84790022536524,-81.81355295340514,-65.99020680605969,-40.99482602908879,"c9.l9",88
"1",0,"c2.l67",-47,-74.7105634601539,62.06507806669839,-77.2168505031163,-78.6350172312094,15.932359029236531,"c9.l73",-26
"0",0,"c2.l27",19,34.412157350428394,-68.3292371775279,81.9961461862825,-65.45943218581272,-9.588896142877834,"c9.l90",-69
"0",0,"c2.l24",-89,75.90272362200477,75.5883823575286,87.83083737597454,-28.33727582047796,88.46692358511797,"c9.l21",-94
"0",0,"c2.l83",55,-52.78601402709151,37.55604577966019,44.03777242488083,29.5259568181905,35.77933909122761,"c9.l86",12
"1",0,"c2.l72",,-7.064289582595595,-12.75907284095943,50.88435651317569,4.955360842717371,-17.82720908168196,"c9.l76",-78
"0",0,"c2.l4",-15,74.57008772141668,24.133388714576263,77.32017528431018,64.86771089255363,-46.58619739145695,"c9.l5",77
"1",0,"c2.l47",12,73.06203170532348,-53.83744646019861,,16.201490340592727,99.6316374500168,"c9.l50",52
"1",0,"c2.l2",,-61.24165035140414,91.76132094548339,27.625839103733064,-61.380450364410265,24.326599421268625,"c9.l25",24
"1",0,"c2.l70",-77,99.3824935454678,-63.02311715226276,45.12597417344497,12.46254312763746,-73.24471403856678,"c9.l59",-73
"0",0,"c2.l85",60,-83.67879348848399,-89.74051352559837,92.8226340461205,-31.817410802710388,10.145857863639772,"c9.l61",68
"1",0,"c2.l65",22,-2.344790130769292,91.96570089176015,29.313759274744356,-84.81946226143391,-80.40231353948617,"c9.l85",11
"1",0,"c2.l65",-33,-97.5414006013634,-84.18984888671939,-69.50667598941811,63.73406167286482,-4.424605704363871,"c9.l24",-19
"0",0,"c2.l18",13,95.9098080147982,-64.87988792006878,-43.1364393143169,-45.802514683688166,35.46655900960061,"c9.l54",58
"1",0,"c2.l29",4,57.83168012499323,8.17129324572312,49.334370551385206,-84.86153111471535,65.88194806682748,"c9.l95",56
"1",0,"c2.l61",86,25.125286634081977,99.53572330055724,-40.848080995448385,52.294582805707805,-29.11153495053704,"c9.l55",-48
"0",0,"c2.l99",42,-72.43592789686126,60.4690824454583,-91.51691840252407,44.36606388412947,-95.71724342084475,"c9.l94",24
"1",0,"c2.l65",-33,1.2179163683549765,-81.10966059043115,57.99875421149161,98.39824033511606,34.576353465629616,"c9.l1",31
"1",0,"c2.l9",-30,-97.89451787494698,8.455983447251935,10.90984088742546,-56.269429093294086,60.69021875923119,"c9.l42",35
"1",0,"c2.l53",0,-51.19066009930646,51.74155119401684,15.512459633726849,12.50188610373062,15.06385165577775,"c9.l17",-47
"0",0,"c2.l93",92,-30.05121411847911,13.349056551106786,,15.688259976236907,-77.36887835309008,"c9.l80",60
"1",0,"c2.l96",97,86.65898770390366,61.00936504722603,-34.292695009295905,77.47608040677179,-10.823576330648187,"c9.l78",30
"1",0,"c2.l67",62,35.43667001540769,31.778366078892304,-26.83380963851065,-92.59558862350923,36.20074684211152,"c9.l64",-80
"0",0,"c2.l46",-96,-20.743863824858067,38.853638393495046,-68.10325935955974,41.50457854192353,-76.33961587644056,"c9.l94",41
"1",0,"c2.l6",-37,-91.75386383060228,99.26311051888912,36.025115966079866,11.285931549795801,-79.07709883121778,"c9.l42",-47
"0",0,"c2.l61",64,-95.07120999754055,-44.600640363890975,-25.198603269511132,44.24361539069186,-72.32401624335951,"c9.l60",-1
"0",0,"c2.l43",-74,49.61628463691488,-55.39565358792804,-62.57896461383308,86.92635818520735,56.234851719385844,"c9.l74",-43
"0",0,"c2.l38",-73,38.97911854114204,-69.14943174428704,-79.02739972361019,-36.5570226893188,-52.53301026483446,"c9.l73",-76
"0",0,"c2.l93",-11,-6.942795728518392,-93.15414259147703,65.74813290701935,-30.403930239948053,2.3276101281570982,"c9.l53",65
"1",0,"c2.l22",-65,-53.11590536895756,-44.00747791019533,-2.077672707863898,2.628424894595205,68.65224572898556,"c9.l98",-73
"0",0,"c2.l2",29,33.442323713113595,-25.77691459535987,46.659031100302315,51.538133165752974,-3.657878698656769,"c9.l45",17
"1",0,"c2.l72",35,97.22277773809328,39.206764549671846,-67.98110166767346,-75.54798800461305,79.57656447511295,"c9.l29",32
"1",0,"c2.l21",8,-32.649556420121016,-49.501212159961064,-91.07826998857287,78.63434958182187,64.94758262146416,"c9.l47",-24
"0",0,"c2.l45",-57,-55.98845415284488,-31.02371247391713,14.563033596860176,-41.26908509514817,-23.788222955250447,"c9.l70",-2
"0",0,"c2.l16",28,98.01702203053688,-60.69645599519289,70.23473806844795,79.85075856070863,98.93380308684362,"c9.l94",3
"1",0,"c2.l74",82,40.104952177770905,71.28437988275387,93.90904683105529,96.15004532843268,90.88133974291898,"c9.l51",-91
"0",1,"c2.l64",60,39.271818912136446,-28.91288409338153,74.49016640408364,-79.99881997867182,98.01369317077973,"c9.l90",44
"1",0,"c2.l54",65,92.19262245323445,98.46873140684241,48.208375529203494,30.903166535028536,-90.72538301425057,"c9.l23",-29
"0",0,"c2.l6",87,-28.857989093528168,93.25124370252314,-5.108954384286779,65.59549073955412,31.028274471181394,,-3
"0",0,"c2.l49",-58,39.05359248046474,16.51708810807344,84.28176013120412,-71.67091725337784,-26.94056122615669,"c9.l49",65
"1",0,"c2.l17",92,32.03398174926883,82.8515206451898,41.51631421423723,-53.66563649578821,-40.814918853776994,"c9.l33",-84
"0",0,"c2.l23",-8,-73.76759444944068,58.35212484123262,67.93800940552528,-50.61098496411469,-26.77166661273891,"c9.l91",-7
"0",0,"c2.l51",-85,-8.167708456501943,-31.283587186488383,-13.624912818593504,-81.44861420295,-30.67562152420451,,-19
"0",0,"c2.l41",-50,-52.039724142032576,63.496094759861066,-92.65671168275462,45.21244802892148,90.93782305830487,"c9.l87",85
"1",0,"c2.l71",-41,-7.457071215024902,85.46905804103932,10.858422737980167,14.216473992760893,-63.275428704799474,"c9.l99",-30
"0",0,"c2.l32",-55,33.13030431594879,84.95851551529803,-61.599210153929526,73.23795680319436,58.55487967173929,"c9.l15",-72
"0",0,"c2.l83",0,34.958504573417514,-37.24444775369597,54.78749098122157,-6.146175736716519,-6.815385497893489,"c9.l0",-39
"0",0,"c2.l36",-89,-33.28416869233997,89.22879495598401,12.114336558981487,22.38851694148256,-26.56758361881788,"c9.l32",99
"1",0,"c2.l67",7,71.77476892152367,-80.17827722483982,32.39018036974062,-34.69694995836545,-6.232062478144185,"c9.l75",36
"1",0,"c2.l19",65,-51.689359620754274,-35.788208338904994,-78.13908857886058,70.0727524379816,-69.21499118301439,"c9.l67",9
"1",0,"c2.l43",42,-64.94436832271411,81.71065353688451,26.938952491933478,17.4989551711211,45.47398225250261,"c9.l73",-35
"0",0,"c2.l47",-93,46.75113856408273,-57.847499493613164,,-70.72071439343388,-13.839195447924446,"c9.l55",42
"1",0,"c2.l38",3,62.669544181035185,66.93734172380779,74.72789865330438,,18.120195716158904,,59
"1",0,"c2.l43",64,5.881442012863114,53.35781041484915,-20.747493936584128,-44.9427095045573,-67.33233334279629,"c9.l38",-89
"0",0,"c2.l30",-91,74.30907334702914,-98.94286744676937,-75.91795742307714,5.671037771877918,94.51311848078335,"c9.l38",-19
"0",0,"c2.l36",32,-74.91986662332695,16.445713922602568,-75.65840811258491,-73.59588028511355,21.67958180194123,"c9.l69",-93
"0",0,"c2.l42",97,89.56605499729653,81.71013290944535,-24.842846644288883,-4.419613238979503,-83.32587198000385,"c9.l89",
"0",0,"c2.l81",-66,-44.687127131941025,47.2664276813298,96.88219686818303,-24.446356992184203,-52.3111519497615,"c9.l81",53
"1",0,"c2.l44",-41,40.604124650166405,-29.107633314156534,19.675781500414892,45.96157459464669,-49.91084030995636,"c9.l15",-75
"0",0,"c2.l10",-83,-42.21314130993785,63.15162175014039,-44.18590420752408,-77.98280801157786,-5.304460476626205,"c9.l95",100
"1",0,"c2.l1",32,34.72456899179355,-9.878394278673186,-9.901330730314161,-0.7688447626193806,64.71988923827936,"c9.l55",-83
"0",0,"c2.l38",7,53.57018841809855,14.577906425242194,-62.576243433093516,12.204943865715334,68.70562706355537,"c9.l20",-59
"0",0,"c2.l68",-34,,-41.99536079422374,52.11149442329776,-28.249282020438237,-35.27231142517373,"c9.l24",-75
"0",0,"c2.l69",,88.57792501344552,40.51878995816385,38.95367078610796,-77.82815053938546,-96.10433360498804,"c9.l1",6
"1",0,"c2.l79",-17,-88.9543142819325,34.575043233183166,-42.35617890186922,-56.794733905393116,65.62951676144253,"c9.l5",43
"1",0,"c2.l30",7,-3.368408480786922,40.715557487932365,-56.85180214863132,-93.33943493311736,19.061369164632325,"c9.l39",-32
"0",0,"c2.l68",23,71.22833574040234,-36.3808779259073,-64.73971440547362,-75.47387912225574,-65.29932798895868,"c9.l68",-54
"0",0,"c2.l29",-46,-23.469891572139346,32.678957730278334,-7.194326354137326,-37.391315283920235,86.38449640552773,"c9.l87",-36
"0",0,"c2.l65",81,-30.085991722233896,54.0615173557693,7.244278839659746,-7.376120640066652,-92.61818494324348,"c9.l22",90
"1",0,"c2.l26",-69,-64.40187472457399,-26.291433385659644,5.703149025225573,-87.09381336891451,-25.96478088725447,"c9.l37",93
"1",0,"c2.l78",-76,-55.53346864001452,-23.843407679426477,-55.10949338933657,68.51637702735094,12.40464624526265,"c9.l27",-15
"0",0,"c2.l16",41,81.77882247000467,-63.320171845534425,97.79560400594136,64.76240517395291,-33.50482034050697,"c9.l76",51
"1",0,"c2.l2",83,-85.82007435343203,-73.88260606441712,-56.07388242797504,-64.10574861234795,70.12265543938001,"c9.l98",24
"1",0,"c2.l90",10,27.890491216300006,-13.020215668346102,-36.10799161428548,8.053088706379974,6.761035931128512,"c9.l0",-7
"0",0,"c2.l6",-75,-59.68867675189309,6.548086032421141,-48.26431815586276,54.91019184383295,-13.018937362711469,,40
"1",0,"c2.l25",80,31.927002347501144,68.24302137493841,-86.0017466540471,-40.55035139159098,,"c9.l45",-62
"0",0,"c2.l58",66,-66.16365875070107,-95.08821974474688,57.66278648281418,-26.271987600872016,-75.90177969984346,"c9.l51",74
"1",0,"c2.l39",-30,85.64524301050653,-23.373203809436262,-86.20591735634416,-12.573766799661023,,"c9.l50",-62
"0",0,"c2.l70",-40,-9.09494743996797,23.80861792552802,50.23160408762308,-68.36097713456518,-99.71099571842636,"c9.l80",61
"1",0,"c2.l2",-32,-80.28711517376425,-68.22777250913074,-31.02836023822706,-22.62325636126836,-44.23048901922968,"c9.l43",-87
"0",0,"c2.l85",58,-59.92800737078292,-50.337728830389054,94.33498752688625,-38.810542982688155,-72.30629785047277,"c9.l52",-3
"0",0,"c2.l89",62,-0.050301890511783576,-24.638570816806073,41.40863581777345,72.42759278924788,52.035510898496405,"c9.l74",45
